Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-08-14 00:00:00-04:00,1.9365965402287248,1.9719727158826847,1.9229909709382214,1.9332703351974487,717620400,0.0,0.0
2006-08-15 00:00:00-04:00,1.975600864162342,2.0106746863390637,1.9592742165189105,2.009162664413452,861352800,0.0,0.0
2006-08-16 00:00:00-04:00,2.028815261891894,2.0581431402447397,2.0055336508640784,2.055422067642212,781284000,0.0,0.0
2006-08-17 00:00:00-04:00,2.0560267470226727,2.0759827611285346,2.03123412238555,2.043630838394165,581148400,0.0,0.0
2006-08-18 00:00:00-04:00,2.0472595382324803,2.068122249769243,2.033653764271968,2.053306818008423,536354000,0.0,0.0
2006-08-21 00:00:00-04:00,2.034861323244563,2.0351644944214264,2.0000906976711725,2.0124874114990234,526226400,0.0,0.0
2006-08-22 00:00:00-04:00,2.0161168215257357,2.0657030920263275,2.0106740690618174,2.0445380210876465,576968000,0.0,0.0
2006-08-23 00:00:00-04:00,2.056026727456281,2.0756805793700432,2.0239769670319783,2.0351648330688477,536258800,0.0,0.0
2006-08-24 00:00:00-04:00,2.052701187096009,2.0617716981878633,2.003719458343944,2.0502824783325195,655191600,0.0,0.0
2006-08-25 00:00:00-04:00,2.0360713521927107,2.0877739510210955,2.035164664416263,2.0787036418914795,543958800,0.0,0.0
2006-08-28 00:00:00-04:00,2.071145273399004,2.0744706701028015,2.0161162656080234,2.025186777114868,738161200,0.0,0.0
2006-08-29 00:00:00-04:00,2.025489563743304,2.0336533899381135,1.968948719316412,2.0100696086883545,947332400,0.0,0.0
2006-08-30 00:00:00-04:00,2.0360713673908806,2.0505846291176306,2.01611616235975,2.0245821475982666,680142400,0.0,0.0
2006-08-31 00:00:00-04:00,2.0342573649613764,2.065098074098105,2.0155110080293395,2.0514914989471436,574697200,0.0,0.0
2006-09-01 00:00:00-04:00,2.0705409936628976,2.075681585246674,2.0505857774567375,2.0675177574157715,408494800,0.0,0.0
2006-09-05 00:00:00-04:00,2.085354847913844,2.161851063847207,2.0726559734749306,2.1612465381622314,1012457600,0.0,0.0
2006-09-06 00:00:00-04:00,2.149153540722642,2.167597743715311,2.107428925762449,2.117406129837036,974103200,0.0,0.0
2006-09-07 00:00:00-04:00,2.134640027843569,2.2217185836881397,2.1240574964771635,2.201158046722412,1267957600,0.0,0.0
2006-09-08 00:00:00-04:00,2.2183935651993383,2.2244408445510238,2.1742492333124543,2.1926932334899902,895921600,0.0,0.0
2006-09-11 00:00:00-04:00,2.1899715801182973,2.2292774689646824,2.1594330321331507,2.1920881271362305,949124400,0.0,0.0
2006-09-12 00:00:00-04:00,2.2014611173895253,2.220811801654356,2.160340837634862,2.196019172668457,1684687200,0.0,0.0
2006-09-13 00:00:00-04:00,2.2026704387184224,2.24711691646997,2.186040830274344,2.2434885501861572,1146138000,0.0,0.0
2006-09-14 00:00:00-04:00,2.228975032057564,2.2576991914969886,2.221113370829761,2.242581605911255,801729600,0.0,0.0
2006-09-15 00:00:00-04:00,2.2555834705609383,2.267072694484159,2.2159746027028686,2.2404658794403076,981853600,0.0,0.0
2006-09-18 00:00:00-04:00,2.2313941604009573,2.2634439242238247,2.216276370127346,2.2341158390045166,705278000,0.0,0.0
2006-09-19 00:00:00-04:00,2.2404653541024344,2.2483260071400184,2.201158455703886,2.23048734664917,710049200,0.0,0.0
2006-09-20 00:00:00-04:00,2.248932339153492,2.2882382457826727,2.244093909674112,2.2755391597747803,822791200,0.0,0.0
2006-09-21 00:00:00-04:00,2.275235976468909,2.299727247348327,2.2380456252811056,2.257094144821167,794124800,0.0,0.0
2006-09-22 00:00:00-04:00,2.2465121476044976,2.247722007026447,2.1945073677434825,2.2072062492370605,665112000,0.0,0.0
2006-09-25 00:00:00-04:00,2.2316959627069397,2.2936797405867435,2.2289750919221443,2.290353536605835,858992400,0.0,0.0
2006-09-26 00:00:00-04:00,2.3033552339217347,2.351732447165898,2.3009363227982633,2.346592664718628,1102948000,0.0,0.0
2006-09-27 00:00:00-04:00,2.333288089550019,2.3423594085452053,2.292469979901993,2.310309648513794,810373200,0.0,0.0
2006-09-28 00:00:00-04:00,2.3287528052002724,2.3426615418310184,2.2964008835668976,2.3284504413604736,723609600,0.0,0.0
2006-09-29 00:00:00-04:00,2.331474943033527,2.343870853683686,2.318472891669147,2.3275442123413086,405812400,0.0,0.0
2006-10-02 00:00:00-04:00,2.2707006426755245,2.2939820536247653,2.2465115346398656,2.2634437084198,712639200,0.0,0.0
2006-10-03 00:00:00-04:00,2.2510479246077764,2.266165512433323,2.212950884719063,2.2398600578308105,790708800,0.0,0.0
2006-10-04 00:00:00-04:00,2.2404651011133474,2.2815851688168416,2.2120431031190475,2.2791664600372314,829082800,0.0,0.0
2006-10-05 00:00:00-04:00,2.2534674042364875,2.3027513185287978,2.2413728454124238,2.262537717819214,683883200,0.0,0.0
2006-10-06 00:00:00-04:00,2.250140935787791,2.2688872996110976,2.2316969359268772,2.244093656539917,466958800,0.0,0.0
2006-10-09 00:00:00-04:00,2.2313939577130566,2.270096127054548,2.2232301337142144,2.2564897537231445,438222400,0.0,0.0
2006-10-10 00:00:00-04:00,2.2537686901175236,2.2549775399946186,2.209624374953021,2.231696128845215,531588400,0.0,0.0
2006-10-11 00:00:00-04:00,2.2199055595106634,2.2368375377963994,2.1951119163195667,2.214160442352295,571855200,0.0,0.0
2006-10-12 00:00:00-04:00,2.22565071511321,2.27947009357441,2.225347745581336,2.2755391597747803,592855200,0.0,0.0
2006-10-13 00:00:00-04:00,2.2867248819642363,2.3245195519660515,2.2598157131384027,2.2682816982269287,684196800,0.0,0.0
2006-10-16 00:00:00-04:00,2.2734221262294882,2.294284831989508,2.2613275700265043,2.279771566390991,508692800,0.0,0.0
2006-10-17 00:00:00-04:00,2.2688867108796096,2.2758406765200436,2.238651129866186,2.2462096214294434,480925200,0.0,0.0
2006-10-18 00:00:00-04:00,2.260118207447401,2.278864565140311,2.2347202484472266,2.2534666061401367,1133907600,0.0,0.0
2006-10-19 00:00:00-04:00,2.3964811718871446,2.417343877333488,2.363222555744436,2.388317346572876,1512977200,0.0,0.0
2006-10-20 00:00:00-04:00,2.3877125293152814,2.4185532371093728,2.3786420178629277,2.4173433780670166,639413600,0.0,0.0
2006-10-23 00:00:00-04:00,2.4185535778925127,2.4763034643427573,2.411296441066005,2.4630000591278076,832507200,0.0,0.0
2006-10-24 00:00:00-04:00,2.455440426012606,2.4696515264702263,2.4249026874457966,2.4506030082702637,463212400,0.0,0.0
2006-10-25 00:00:00-04:00,2.4596737272748004,2.4793267745795706,2.449393556865121,2.469651937484741,485214800,0.0,0.0
2006-10-26 00:00:00-04:00,2.476304971984988,2.4974700528286458,2.4530235445331003,2.4850733280181885,432756800,0.0,0.0
2006-10-27 00:00:00-04:00,2.471767783111891,2.4929328474316614,2.419157687986189,2.4312522411346436,594966400,0.0,0.0
2006-10-30 00:00:00-05:00,2.4185533141315125,2.4460678187379457,2.4037378892838275,2.4315545558929443,499917600,0.0,0.0
2006-10-31 00:00:00-05:00,2.462698298481205,2.4696522651802497,2.4258101008705033,2.451510429382324,501474400,0.0,0.0
2006-11-01 00:00:00-05:00,2.4521152316202706,2.460581217980389,2.3692687438257556,2.3934576511383057,611192400,0.0,0.0
2006-11-02 00:00:00-05:00,2.3862008485274133,2.3982952019301123,2.373501767362327,2.388015031814575,465483200,0.0,0.0
2006-11-03 00:00:00-05:00,2.399504945939643,2.4046447279830683,2.352034424406542,2.367152214050293,431888800,0.0,0.0
2006-11-06 00:00:00-05:00,2.3871085704063604,2.420670358868849,2.371385445247061,2.410087823867798,434576800,0.0,0.0
2006-11-07 00:00:00-05:00,2.4324600144553346,2.4490898158301064,2.4227849817531903,2.434274196624756,525932400,0.0,0.0
2006-11-08 00:00:00-05:00,2.4194595691264382,2.5001886835714586,2.415528839809457,2.4929325580596924,690916800,0.0,0.0
2006-11-09 00:00:00-05:00,2.506538415411066,2.560660527233258,2.4829546441768957,2.5198426246643066,923053600,0.0,0.0
2006-11-10 00:00:00-05:00,2.526192797382113,2.5277040113102767,2.494445396032424,2.513190746307373,373864400,0.0,0.0
2006-11-13 00:00:00-05:00,2.5162146348073406,2.5534041802570644,2.4986781356419905,2.5503809452056885,450674000,0.0,0.0
2006-11-14 00:00:00-05:00,2.563985797627631,2.570033073425293,2.5367744694530576,2.570033073425293,588954800,0.0,0.0
2006-11-15 00:00:00-05:00,2.5715456870980122,2.5972460096284102,2.5397982892207662,2.5413103103637695,655323200,0.0,0.0
2006-11-16 00:00:00-05:00,2.5661033609071513,2.609340996302227,2.5585448687001815,2.5884780883789062,693940800,0.0,0.0
2006-11-17 00:00:00-05:00,2.5742673627300086,2.5984564771611907,2.5700342677045516,2.5957345962524414,466424000,0.0,0.0
2006-11-20 00:00:00-05:00,2.5821285673536707,2.630505782165022,2.5760812893490894,2.614480495452881,570794000,0.0,0.0
2006-11-21 00:00:00-05:00,2.643204471332165,2.678882598876953,2.633830989972964,2.678882598876953,622666800,0.0,0.0
2006-11-22 00:00:00-05:00,2.6906741161679415,2.743888740449218,2.656205646754456,2.7305853366851807,671941200,0.0,0.0
2006-11-24 00:00:00-05:00,2.707001610586159,2.814338558149499,2.7060949227168476,2.7704966068267822,518677600,0.0,0.0
2006-11-27 00:00:00-05:00,2.7971049062150235,2.816757752675614,2.7060953891872868,2.7073042392730713,1074836000,0.0,0.0
2006-11-28 00:00:00-05:00,2.7320975115637136,2.780776882714663,2.718490935805928,2.775939464569092,1036173600,0.0,0.0
2006-11-29 00:00:00-05:00,2.8119201001685816,2.816455356525226,2.728771244207861,2.7756364345550537,1157083200,0.0,0.0
2006-11-30 00:00:00-05:00,2.788034082264612,2.802244986498742,2.7532632361898677,2.771404266357422,870486400,0.0,0.0
2006-12-01 00:00:00-05:00,2.77563686834405,2.791662156494529,2.724236413607119,2.761124610900879,795079600,0.0,0.0
2006-12-04 00:00:00-05:00,2.778055655469478,2.7831952349758353,2.736330053021469,2.7550764083862305,709536800,0.0,0.0
2006-12-05 00:00:00-05:00,2.7711013050332034,2.7916616446342326,2.747517528557934,2.7596120834350586,662838400,0.0,0.0
2006-12-06 00:00:00-05:00,2.740563352417045,2.763240237377493,2.7112346646308096,2.7160720825195312,638184400,0.0,0.0
2006-12-07 00:00:00-05:00,2.722118576927023,2.7363294718842366,2.6274805361044415,2.631713628768921,1004827600,0.0,0.0
2006-12-08 00:00:00-05:00,2.6374598640191116,2.7027692582666614,2.6305058976985403,2.66860294342041,784277200,0.0,0.0
2006-12-11 00:00:00-05:00,2.687953530618451,2.700048086719069,2.6622534062848855,2.6834182739257812,499780400,0.0,0.0
2006-12-12 00:00:00-05:00,2.6791854627643708,2.686139429043974,2.5860593964028906,2.6045033931732178,1026620000,0.0,0.0
2006-12-13 00:00:00-05:00,2.659229483525874,2.693093434754939,2.635041177613765,2.6924889087677,857052000,0.0,0.0
2006-12-14 00:00:00-05:00,2.692488576921221,2.7212129435706167,2.6686026378691854,2.67737078666687,832330800,0.0,0.0
2006-12-15 00:00:00-05:00,2.691581782616423,2.697629059955241,2.6404835001736373,2.6522750854492188,739939200,0.0,0.0
2006-12-18 00:00:00-05:00,2.6495543967409114,2.660741457750042,2.557637382621001,2.584245204925537,721576800,0.0,0.0
2006-12-19 00:00:00-05:00,2.5618700612983982,2.62082980325657,2.5283090855667165,2.609642744064331,911405600,0.0,0.0
2006-12-20 00:00:00-05:00,2.614480367288838,2.6205276449969768,2.56217323171889,2.5627777576446533,567691600,0.0,0.0
2006-12-21 00:00:00-05:00,2.5609635969987155,2.5845471728889886,2.485374037893306,2.5065391063690186,903599200,0.0,0.0
2006-12-22 00:00:00-05:00,2.5234714995293093,2.5410088097959136,2.4672334217658136,2.4853744506835938,613303600,0.0,0.0
2006-12-26 00:00:00-05:00,2.483862645372954,2.4965617259141983,2.4457656055942585,2.4645111560821533,490688800,0.0,0.0
2006-12-27 00:00:00-05:00,2.362919175394182,2.4793266428122034,2.321194575573501,2.4648141860961914,1935754800,0.0,0.0
2006-12-28 00:00:00-05:00,2.425507580356824,2.4566506568509423,2.4082734444308054,2.4451606273651123,1119876800,0.0,0.0
2006-12-29 00:00:00-05:00,2.538286531522883,2.5821284883341864,2.5204478693355155,2.5651965141296387,1076429200,0.0,0.0
2007-01-03 00:00:00-05:00,2.6090381989847717,2.617806549064042,2.4763032905128446,2.5337510108947754,1238319600,0.0,0.0
2007-01-04 00:00:00-05:00,2.541310562017581,2.598758288113998,2.534355788868153,2.5899901390075684,847260400,0.0,0.0
2007-01-05 00:00:00-05:00,2.593315673390853,2.606316917638284,2.5518932312494265,2.5715460777282715,834741600,0.0,0.0
2007-01-08 00:00:00-05:00,2.5990606328641594,2.6162949720891087,2.578500088775442,2.584245204925537,797106800,0.0,0.0
2007-01-09 00:00:00-05:00,2.6138761819669645,2.8113149653376204,2.574569278467537,2.7989182472229004,3349298400,0.0,0.0
2007-01-10 00:00:00-05:00,2.86483203616641,2.957050378491774,2.8255253445854933,2.9328622817993164,2952880000,0.0,0.0
2007-01-11 00:00:00-05:00,2.900813552724372,2.9262115174110943,2.87541558803765,2.896580457687378,1440252800,0.0,0.0
2007-01-12 00:00:00-05:00,2.8599946120925734,2.8742057168011756,2.8188745305321787,2.8609023094177246,1312690400,0.0,0.0
2007-01-16 00:00:00-05:00,2.8929511776138437,2.940420685074307,2.885997213080478,2.935885429382324,1244076400,0.0,0.0
2007-01-17 00:00:00-05:00,2.949794938627195,2.9510037886693246,2.8669492500328135,2.8708791732788086,1646260000,0.0,0.0
2007-01-18 00:00:00-05:00,2.7847074540529975,2.7850098179004714,2.6924882971786412,2.6930928230285645,2364605600,0.0,0.0
2007-01-19 00:00:00-05:00,2.679790384572109,2.710631104433662,2.6643702264864304,2.6758594512939453,1364473600,0.0,0.0
2007-01-22 00:00:00-05:00,2.695209731896371,2.695815065207683,2.589687762632927,2.6241562366485596,1454026000,0.0,0.0
2007-01-23 00:00:00-05:00,2.592106416538572,2.645925572706743,2.5854548148330037,2.5911989212036133,1207424400,0.0,0.0
2007-01-24 00:00:00-05:00,2.620829593776606,2.6350404922948583,2.602688570905696,2.6214349269866943,927813600,0.0,0.0
2007-01-25 00:00:00-05:00,2.633831102381016,2.675858670835661,2.6011768138405795,2.6078286170959473,905973600,0.0,0.0
2007-01-26 00:00:00-05:00,2.633831475531275,2.6416929372182616,2.569731941151771,2.581524133682251,986874000,0.0,0.0
2007-01-29 00:00:00-05:00,2.6093406013252767,2.619923134717365,2.5860589874936757,2.5984559059143066,901664400,0.0,0.0
2007-01-30 00:00:00-05:00,2.6132720250700574,2.615086208735015,2.5775936851944925,2.5866641998291016,577970400,0.0,0.0
2007-01-31 00:00:00-05:00,2.5658004152148477,2.6002696885467245,2.550380466065468,2.5921058654785156,856069200,0.0,0.0
2007-02-01 00:00:00-05:00,2.6072246193833784,2.6084334695659552,2.56217360496521,2.56217360496521,664342000,0.0,0.0
2007-02-02 00:00:00-05:00,2.5434264496385435,2.5775925510702655,2.5307273714164427,2.5624749660491943,621530000,0.0,0.0
2007-02-05 00:00:00-05:00,2.548869067577657,2.5769889094573526,2.5379843711853027,2.5379843711853027,578852400,0.0,0.0
2007-02-06 00:00:00-05:00,2.553403969733229,2.5540093029667412,2.5053297324679678,2.5443334579467773,864393600,0.0,0.0
2007-02-07 00:00:00-05:00,2.554311711054278,2.611759435024821,2.5261926777482224,2.6048054695129395,1066825200,0.0,0.0
2007-02-08 00:00:00-05:00,2.58303508618243,2.6156901834232897,2.5824307621116738,2.6057121753692627,679030800,0.0,0.0
2007-02-09 00:00:00-05:00,2.596641858485605,2.606316897853758,2.5159127147739833,2.5177268981933594,860540800,0.0,0.0
2007-02-12 00:00:00-05:00,2.552800148024244,2.575477241125549,2.5286118407950915,2.566406726837158,724071600,0.0,0.0
2007-02-13 00:00:00-05:00,2.574871410857221,2.578801332610313,2.5488681258234593,2.560962677001953,580986000,0.0,0.0
2007-02-14 00:00:00-05:00,2.5588464877346957,2.589384224498252,2.5570321029596723,2.5791046619415283,507981600,0.0,0.0
2007-02-15 00:00:00-05:00,2.583338124862605,2.588780068895827,2.563382109778721,2.576383352279663,363661200,0.0,0.0
2007-02-16 00:00:00-05:00,2.577593317945135,2.5824309385173465,2.5597538477814434,2.564894437789917,399868000,0.0,0.0
2007-02-20 00:00:00-05:00,2.559450787793019,2.605106913458239,2.5446351636829503,2.597245454788208,617702400,0.0,0.0
2007-02-21 00:00:00-05:00,2.599664918579755,2.7057920174732417,2.5990603926591107,2.697023868560791,1155313600,0.0,0.0
2007-02-22 00:00:00-05:00,2.7454012658658415,2.745703427924031,2.6767666782783324,2.706397533416748,838224800,0.0,0.0
2007-02-23 00:00:00-05:00,2.695814703190906,2.7314928298127423,2.686441020229161,2.6930928230285645,517893600,0.0,0.0
2007-02-26 00:00:00-05:00,2.7163744362837687,2.721212863739185,2.6489495135650842,2.676161050796509,615848800,0.0,0.0
2007-02-27 00:00:00-05:00,2.6093399065044958,2.6329234742300582,2.52195899339562,2.5376811027526855,1145813200,0.0,0.0
2007-02-28 00:00:00-05:00,2.5095629499630037,2.588175536181093,2.5095629499630037,2.5582423210144043,919475200,0.0,0.0
2007-03-01 00:00:00-05:00,2.540705086721326,2.6701146039152532,2.532239100132483,2.632319927215576,1415528800,0.0,0.0
2007-03-02 00:00:00-05:00,2.6235514807591396,2.646833094410373,2.5763833238884883,2.582430601119995,860000400,0.0,0.0
2007-03-05 00:00:00-05:00,2.5969435430825976,2.6803935364043823,2.593012611523803,2.6099445819854736,838899600,0.0,0.0
2007-03-06 00:00:00-05:00,2.6546943085995682,2.670115070644697,2.642600558960228,2.6664865016937256,723186800,0.0,0.0
2007-03-07 00:00:00-05:00,2.662253093058269,2.69006976143668,2.644111261041814,2.6522750854492188,626284400,0.0,0.0
2007-03-08 00:00:00-05:00,2.678580319033638,2.6825102415994824,2.644413204888249,2.660740852355957,511011200,0.0,0.0
2007-03-09 00:00:00-05:00,2.6849304616842886,2.6864416757553395,2.642600521934001,2.659834861755371,451836000,0.0,0.0
2007-03-12 00:00:00-04:00,2.6628573332789283,2.7209103865239994,2.6604386242645766,2.7172818183898926,729408400,0.0,0.0
2007-03-13 00:00:00-04:00,2.7033733686532413,2.7393538641356416,2.6728358268737793,2.6728358268737793,867890800,0.0,0.0
2007-03-14 00:00:00-04:00,2.6788831989165076,2.7212133407592773,2.658322855841167,2.7212133407592773,796586000,0.0,0.0
2007-03-15 00:00:00-04:00,2.720003762477009,2.7320983206478036,2.700350710984756,2.708212375640869,559498800,0.0,0.0
2007-03-16 00:00:00-04:00,2.70730426851412,2.7209108462421145,2.700652666217042,2.7088162899017334,571704000,0.0,0.0
2007-03-19 00:00:00-04:00,2.728469689192079,2.7680787607637782,2.7088166381475576,2.7553796768188477,712961200,0.0,0.0
2007-03-20 00:00:00-04:00,2.762030440362698,2.7768458645078913,2.7532620910399275,2.765961170196533,488916400,0.0,0.0
2007-03-21 00:00:00-04:00,2.781381219379236,2.842155140984792,2.771101050522898,2.838224411010742,686896000,0.0,0.0
2007-03-22 00:00:00-04:00,2.833991755367128,2.8530400736024526,2.811920000283122,2.8409457206726074,561492400,0.0,0.0
2007-03-23 00:00:00-04:00,2.822502859957901,2.8442722536876146,2.8209908385913125,2.8276424407958984,450884000,0.0,0.0
2007-03-26 00:00:00-04:00,2.841853448523272,2.8996033375387755,2.8209907435194532,2.8980913162231445,864987200,0.0,0.0
2007-03-27 00:00:00-04:00,2.893858340156406,2.927722287941175,2.872391109828049,2.8862998485565186,932052800,0.0,0.0
2007-03-28 00:00:00-04:00,2.868762702547214,2.8844858273165888,2.8164555640391886,2.819176435470581,942337200,0.0,0.0
2007-03-29 00:00:00-04:00,2.847899852768072,2.847899852768072,2.788637960616443,2.8345954418182373,725723600,0.0,0.0
2007-03-30 00:00:00-04:00,2.850621385979112,2.8627159408451597,2.804360722841686,2.8091981410980225,600558000,0.0,0.0
2007-04-02 00:00:00-04:00,2.846389393871907,2.849714791976697,2.8125254369167076,2.831573963165283,501992400,0.0,0.0
